lot_id,temporal_split
LOT-0006242,Train
LOT-0006243,Train
LOT-0006244,Train
LOT-0006245,Train
LOT-0006246,Train
LOT-0006247,Train
LOT-0006248,Train
LOT-0006249,Test (Temporal)
LOT-0006250,Test (Temporal)
LOT-0006251,Test (Temporal)
LOT-0006252,Train
LOT-0006253,Train
LOT-0006254,Train
LOT-0006255,Train
LOT-0006256,Train
LOT-0006257,Train
LOT-0006258,Train
LOT-0006259,Train
LOT-0006260,Test (Temporal)
LOT-0006261,Train
LOT-0006262,Test (Temporal)
LOT-0006263,Train
LOT-0006264,Train
LOT-0006265,Train
LOT-0006266,Test (Temporal)
LOT-0006267,Test (Temporal)
LOT-0006268,Train
LOT-0006269,Train
LOT-0006270,Train
LOT-0006271,Test (Temporal)
LOT-0006272,Test (Temporal)
LOT-0006273,Train
LOT-0006274,Train
LOT-0006275,Train
LOT-0006276,Test (Temporal)
LOT-0006277,Train
LOT-0006278,Train
LOT-0006279,Train
LOT-0006280,Train
LOT-0006281,Train
LOT-0006282,Train
LOT-0006283,Train
LOT-0006284,Train
LOT-0006285,Test (Temporal)
LOT-0006286,Test (Temporal)
LOT-0006287,Train
LOT-0006288,Train
LOT-0006289,Train
LOT-0006290,Train
LOT-0006291,Train
LOT-0006292,Train
LOT-0006293,Train
LOT-0006294,Train
LOT-0006295,Train
LOT-0006296,Train
LOT-0006297,Train
LOT-0006298,Test (Temporal)
LOT-0006299,Train
LOT-0006300,Train
LOT-0006301,Train
LOT-0006302,Train
LOT-0006303,Test (Temporal)
LOT-0006304,Train
LOT-0006305,Train
LOT-0006306,Train
LOT-0006307,Train
LOT-0006308,Train
LOT-0006309,Train
LOT-0006310,Test (Temporal)
LOT-0006311,Test (Temporal)
LOT-0006312,Train
LOT-0006313,Test (Temporal)
LOT-0006314,Train
LOT-0006315,Train
LOT-0006316,Train
LOT-0006317,Train
LOT-0006318,Train
LOT-0006319,Train
LOT-0006320,Train
LOT-0006321,Test (Temporal)
LOT-0006322,Train
LOT-0006323,Train
LOT-0006324,Train
LOT-0006325,Train
LOT-0006326,Train
LOT-0006327,Train
LOT-0006328,Train
LOT-0006329,Train
LOT-0006330,Train
LOT-0006331,Test (Temporal)
LOT-0006332,Train
LOT-0006333,Train
LOT-0006334,Train
LOT-0006335,Train
LOT-0006336,Train
LOT-0006337,Test (Temporal)
LOT-0006338,Test (Temporal)
LOT-0006339,Train
LOT-0006340,Train
LOT-0006341,Train
LOT-0006342,Train
LOT-0006343,Train
LOT-0006344,Train
LOT-0006345,Train
LOT-0006346,Train
LOT-0006347,Train
LOT-0006348,Test (Temporal)
LOT-0006349,Train
LOT-0006350,Train
LOT-0006351,Train
LOT-0006352,Test (Temporal)
LOT-0006353,Train
LOT-0006354,Train
LOT-0006355,Train
LOT-0006356,Train
LOT-0006357,Test (Temporal)
LOT-0006358,Train
LOT-0006359,Train
LOT-0006360,Train
LOT-0006361,Train
LOT-0006362,Test (Temporal)
LOT-0006363,Train
LOT-0006364,Train
LOT-0006365,Train
LOT-0006366,Train
LOT-0006367,Train
LOT-0006368,Train
LOT-0006369,Train
LOT-0006370,Train
LOT-0006371,Train
LOT-0006372,Train
LOT-0006373,Train
LOT-0006374,Train
LOT-0006375,Train
LOT-0006376,Train
LOT-0006377,Train
LOT-0006378,Train
LOT-0006379,Train
LOT-0006380,Train
LOT-0006381,Train
LOT-0006382,Train
LOT-0006383,Train
LOT-0006384,Train
LOT-0006385,Train
LOT-0006386,Train
LOT-0006387,Train
LOT-0006388,Train
LOT-0006389,Test (Temporal)
LOT-0006390,Train
LOT-0006391,Train
LOT-0006392,Train
LOT-0006393,Train
LOT-0006394,Train
LOT-0006395,Train
LOT-0006396,Test (Temporal)
LOT-0006397,Train
LOT-0006398,Train
LOT-0006399,Train
LOT-0006400,Train
LOT-0006401,Train
LOT-0006402,Train
LOT-0006403,Test (Temporal)
LOT-0006404,Train
LOT-0006405,Train
LOT-0006406,Train
LOT-0006407,Train
LOT-0006408,Train
LOT-0006409,Train
LOT-0006410,Test (Temporal)
LOT-0006411,Test (Temporal)
LOT-0006412,Train
LOT-0006413,Train
LOT-0006414,Train
LOT-0006415,Train
LOT-0006416,Train
LOT-0006417,Train
LOT-0006418,Train
LOT-0006419,Train
LOT-0006420,Test (Temporal)
LOT-0006421,Train
LOT-0006422,Train
LOT-0006423,Train
LOT-0006424,Train
LOT-0006425,Train
LOT-0006426,Test (Temporal)
LOT-0006427,Train
LOT-0006428,Train
LOT-0006429,Train
LOT-0006430,Train
LOT-0006431,Train
LOT-0006432,Test (Temporal)
LOT-0006433,Train
LOT-0006434,Train
LOT-0006435,Train
LOT-0006436,Train
LOT-0006437,Train
LOT-0006438,Train
LOT-0006439,Train
LOT-0006440,Train
LOT-0006441,Train
LOT-0006442,Train
LOT-0006443,Train
LOT-0006444,Test (Temporal)
LOT-0006445,Train
LOT-0006446,Train
LOT-0006447,Train
LOT-0006448,Train
LOT-0006449,Train
LOT-0006450,Train
LOT-0006451,Train
LOT-0006452,Train
LOT-0006453,Train
LOT-0006454,Train
LOT-0006455,Train
LOT-0006456,Test (Temporal)
LOT-0006457,Train
LOT-0006458,Train
LOT-0006459,Train
LOT-0006460,Test (Temporal)
LOT-0006461,Train
LOT-0006462,Train
LOT-0006463,Train
LOT-0006464,Train
LOT-0006465,Train
LOT-0006466,Train
LOT-0006467,Train
LOT-0006468,Test (Temporal)
LOT-0006469,Train
LOT-0006470,Train
LOT-0006471,Test (Temporal)
LOT-0006472,Train
LOT-0006473,Test (Temporal)
LOT-0006474,Train
LOT-0006475,Train
LOT-0006476,Train
LOT-0006477,Train
LOT-0006478,Train
LOT-0006479,Train
LOT-0006480,Train
LOT-0006481,Train
LOT-0006482,Train
LOT-0006483,Test (Temporal)
LOT-0006484,Train
LOT-0006485,Train
LOT-0006486,Train
LOT-0006487,Train
LOT-0006488,Train
LOT-0006489,Train
LOT-0006490,Train
LOT-0006491,Train
LOT-0006492,Train
LOT-0006493,Train
LOT-0006494,Train
LOT-0006495,Train
LOT-0006496,Train
LOT-0006497,Train
LOT-0006498,Train
LOT-0006499,Test (Temporal)
LOT-0006500,Test (Temporal)
LOT-0006501,Train
LOT-0006502,Train
LOT-0006503,Train
LOT-0006504,Train
LOT-0006505,Train
LOT-0006506,Train
LOT-0006507,Train
LOT-0006508,Train
LOT-0006509,Train
LOT-0006510,Train
LOT-0006511,Train
LOT-0006512,Train
LOT-0006513,Test (Temporal)
LOT-0006514,Train
LOT-0006515,Test (Temporal)
LOT-0006516,Train
LOT-0006517,Test (Temporal)
LOT-0006518,Test (Temporal)
LOT-0006519,Test (Temporal)
LOT-0006520,Train
LOT-0006521,Test (Temporal)
LOT-0006522,Train
LOT-0006523,Train
LOT-0006524,Train
LOT-0006525,Train
LOT-0006526,Train
LOT-0006527,Train
LOT-0006528,Train
LOT-0006529,Train
LOT-0006530,Train
LOT-0006531,Train
LOT-0006532,Train
LOT-0006533,Train
LOT-0006534,Train
LOT-0006535,Train
LOT-0006536,Train
LOT-0006537,Train
LOT-0006538,Train
LOT-0006539,Train
LOT-0006540,Train
LOT-0006541,Test (Temporal)
LOT-0006542,Train
LOT-0006543,Train
LOT-0006544,Train
LOT-0006545,Train
LOT-0006546,Train
LOT-0006547,Train
LOT-0006548,Train
LOT-0006549,Test (Temporal)
LOT-0006550,Test (Temporal)
LOT-0006551,Train
LOT-0006552,Train
LOT-0006553,Train
LOT-0006554,Train
LOT-0006555,Train
LOT-0006556,Train
LOT-0006557,Train
LOT-0006558,Train
LOT-0006559,Train
LOT-0006560,Test (Temporal)
LOT-0006561,Test (Temporal)
LOT-0006562,Train
LOT-0006563,Train
LOT-0006564,Test (Temporal)
LOT-0006565,Test (Temporal)
LOT-0006566,Train
LOT-0006567,Train
LOT-0006568,Train
LOT-0006569,Train
LOT-0006570,Train
LOT-0006571,Train
LOT-0006572,Train
LOT-0006573,Train
LOT-0006574,Train
LOT-0006575,Test (Temporal)
LOT-0006576,Train
LOT-0006577,Train
LOT-0006578,Train
LOT-0006579,Train
LOT-0006580,Train
LOT-0006581,Train
LOT-0006582,Test (Temporal)
LOT-0006583,Train
LOT-0006584,Train
LOT-0006585,Train
LOT-0006586,Test (Temporal)
LOT-0006587,Train
LOT-0006588,Train
LOT-0006589,Test (Temporal)
LOT-0006590,Train
LOT-0006591,Train
LOT-0006592,Train
LOT-0006593,Train
LOT-0006594,Train
LOT-0006595,Train
LOT-0006596,Train
LOT-0006597,Train
LOT-0006598,Train
LOT-0006599,Test (Temporal)
LOT-0006600,Train
LOT-0006601,Train
LOT-0006602,Test (Temporal)
LOT-0006603,Train
LOT-0006604,Train
LOT-0006605,Train
LOT-0006606,Train
LOT-0006607,Train
LOT-0006608,Train
LOT-0006609,Train
LOT-0006610,Train
LOT-0006611,Test (Temporal)
LOT-0006612,Train
LOT-0006613,Test (Temporal)
LOT-0006614,Train
LOT-0006615,Train
LOT-0006616,Train
LOT-0006617,Train
LOT-0006618,Train
LOT-0006619,Train
LOT-0006620,Train
LOT-0006621,Train
LOT-0006622,Train
LOT-0006623,Train
LOT-0006624,Train
LOT-0006625,Train
LOT-0006626,Train
LOT-0006627,Train
LOT-0006628,Test (Temporal)
LOT-0006629,Test (Temporal)
LOT-0006630,Test (Temporal)
LOT-0006631,Train
LOT-0006632,Train
LOT-0006633,Train
LOT-0006634,Train
LOT-0006635,Train
LOT-0006636,Train
LOT-0006637,Train
LOT-0006638,Train
LOT-0006639,Train
LOT-0006640,Train
LOT-0006641,Train
LOT-0006642,Train
LOT-0006643,Train
LOT-0006644,Test (Temporal)
LOT-0006645,Test (Temporal)
LOT-0006646,Test (Temporal)
LOT-0006647,Train
LOT-0006648,Train
LOT-0006649,Train
LOT-0006650,Train
LOT-0006651,Train
LOT-0006652,Test (Temporal)
LOT-0006653,Test (Temporal)
LOT-0006654,Train
LOT-0006655,Train
LOT-0006656,Train
LOT-0006657,Train
LOT-0006658,Train
LOT-0006659,Train
LOT-0006660,Train
LOT-0006661,Train
LOT-0006662,Test (Temporal)
LOT-0006663,Train
LOT-0006664,Train
LOT-0006665,Train
LOT-0006666,Train
LOT-0006667,Test (Temporal)
LOT-0006668,Test (Temporal)
LOT-0006669,Train
LOT-0006670,Train
LOT-0006671,Train
LOT-0006672,Test (Temporal)
LOT-0006673,Train
LOT-0006674,Train
LOT-0006675,Train
LOT-0006676,Test (Temporal)
LOT-0006677,Train
LOT-0006678,Train
LOT-0006679,Train
LOT-0006680,Train
LOT-0006681,Train
LOT-0006682,Train
LOT-0006683,Train
LOT-0006684,Test (Temporal)
LOT-0006685,Train
LOT-0006686,Train
LOT-0006687,Train
LOT-0006688,Train
LOT-0006689,Train
LOT-0006690,Train
LOT-0006691,Train
LOT-0006692,Train
LOT-0006693,Train
LOT-0006694,Train
LOT-0006695,Train
LOT-0006696,Test (Temporal)
LOT-0006697,Train
LOT-0006698,Train
LOT-0006699,Train
LOT-0006700,Train
LOT-0006701,Test (Temporal)
LOT-0006702,Train
LOT-0006703,Train
LOT-0006704,Train
LOT-0006705,Train
LOT-0006706,Train
LOT-0006707,Train
LOT-0006708,Train
LOT-0006709,Train
LOT-0006710,Train
LOT-0006711,Train
LOT-0006712,Train
LOT-0006713,Train
LOT-0006714,Train
LOT-0006715,Train
LOT-0006716,Train
LOT-0006717,Train
LOT-0006718,Train
LOT-0006719,Train
LOT-0006720,Train
LOT-0006721,Train
LOT-0006722,Test (Temporal)
LOT-0006723,Train
LOT-0006724,Train
LOT-0006725,Train
LOT-0006726,Train
LOT-0006727,Test (Temporal)
LOT-0006728,Train
LOT-0006729,Train
LOT-0006730,Test (Temporal)
LOT-0006731,Test (Temporal)
LOT-0006732,Train
LOT-0006733,Train
LOT-0006734,Test (Temporal)
LOT-0006735,Train
LOT-0006736,Test (Temporal)
LOT-0006737,Train
LOT-0006738,Train
LOT-0006739,Train
LOT-0006740,Train
LOT-0006741,Train
LOT-0006742,Test (Temporal)
LOT-0006743,Train
LOT-0006744,Train
LOT-0006745,Train
LOT-0006746,Train
LOT-0006747,Train
LOT-0006748,Train
LOT-0006749,Train
LOT-0006750,Train
LOT-0006751,Train
LOT-0006752,Train
LOT-0006753,Train
LOT-0006754,Train
LOT-0006755,Train
LOT-0006756,Test (Temporal)
LOT-0006757,Test (Temporal)
LOT-0006758,Test (Temporal)
LOT-0006759,Train
LOT-0006760,Train
LOT-0006761,Train
LOT-0006762,Train
LOT-0006763,Test (Temporal)
LOT-0006764,Test (Temporal)
LOT-0006765,Train
LOT-0006766,Train
LOT-0006767,Train
LOT-0006768,Train
LOT-0006769,Train
LOT-0006770,Train
LOT-0006771,Train
LOT-0006772,Train
LOT-0006773,Train
LOT-0006774,Train
LOT-0006775,Train
LOT-0006776,Train
LOT-0006777,Train
LOT-0006778,Test (Temporal)
LOT-0006779,Train
LOT-0006780,Test (Temporal)
LOT-0006781,Test (Temporal)
LOT-0006782,Train
LOT-0006783,Train
LOT-0006784,Train
LOT-0006785,Train
LOT-0006786,Train
LOT-0006787,Test (Temporal)
LOT-0006788,Train
LOT-0006789,Train
LOT-0006790,Train
LOT-0006791,Train
LOT-0006792,Train
LOT-0006793,Train
LOT-0006794,Train
LOT-0006795,Train
LOT-0006796,Test (Temporal)
LOT-0006797,Train
LOT-0006798,Train
LOT-0006799,Train
LOT-0006800,Train
LOT-0006801,Test (Temporal)
LOT-0006802,Train
LOT-0006803,Train
LOT-0006804,Train
LOT-0006805,Test (Temporal)
LOT-0006806,Train
LOT-0006807,Test (Temporal)
LOT-0006808,Train
LOT-0006809,Train
LOT-0006810,Test (Temporal)
LOT-0006811,Train
LOT-0006812,Test (Temporal)
LOT-0006813,Train
LOT-0006814,Train
LOT-0006815,Train
LOT-0006816,Train
LOT-0006817,Train
LOT-0006818,Train
LOT-0006819,Train
LOT-0006820,Test (Temporal)
LOT-0006821,Train
LOT-0006822,Train
LOT-0006823,Test (Temporal)
LOT-0006824,Train
LOT-0006825,Train
LOT-0006826,Train
LOT-0006827,Test (Temporal)
LOT-0006828,Test (Temporal)
LOT-0006829,Train
LOT-0006830,Train
LOT-0006831,Train
LOT-0006832,Train
LOT-0006833,Train
LOT-0006834,Train
LOT-0006835,Train
LOT-0006836,Test (Temporal)
LOT-0006837,Test (Temporal)
LOT-0006838,Train
LOT-0006839,Train
LOT-0006840,Test (Temporal)
LOT-0006841,Train
LOT-0006842,Train
LOT-0006843,Train
LOT-0006844,Train
LOT-0006845,Train
LOT-0006846,Train
LOT-0006847,Train
LOT-0006848,Train
LOT-0006849,Train
LOT-0006850,Train
LOT-0006851,Train
LOT-0006852,Train
LOT-0006853,Train
LOT-0006854,Train
LOT-0006855,Train
LOT-0006856,Train
LOT-0006857,Test (Temporal)
LOT-0006858,Train
LOT-0006859,Train
LOT-0006860,Train
LOT-0006861,Train
LOT-0006862,Train
LOT-0006863,Test (Temporal)
LOT-0006864,Train
LOT-0006865,Train
LOT-0006866,Train
LOT-0006867,Train
LOT-0006868,Test (Temporal)
LOT-0006869,Train
LOT-0006870,Train
LOT-0006871,Test (Temporal)
LOT-0006872,Train
LOT-0006873,Train
LOT-0006874,Train
LOT-0006875,Train
LOT-0006876,Train
LOT-0006877,Train
LOT-0006878,Test (Temporal)
LOT-0006879,Train
LOT-0006880,Train
LOT-0006881,Train
LOT-0006882,Test (Temporal)
LOT-0006883,Train
LOT-0006884,Train
LOT-0006885,Test (Temporal)
LOT-0006886,Test (Temporal)
LOT-0006887,Train
LOT-0006888,Train
LOT-0006889,Train
LOT-0006890,Train
LOT-0006891,Train
LOT-0006892,Test (Temporal)
LOT-0006893,Train
LOT-0006894,Test (Temporal)
LOT-0006895,Train
LOT-0006896,Train
LOT-0006897,Train
LOT-0006898,Train
LOT-0006899,Train
LOT-0006900,Train
LOT-0006901,Train
LOT-0006902,Train
LOT-0006903,Train
LOT-0006904,Test (Temporal)
LOT-0006905,Train
LOT-0006906,Test (Temporal)
LOT-0006907,Train
LOT-0006908,Train
LOT-0006909,Train
LOT-0006910,Train
LOT-0006911,Train
LOT-0006912,Train
LOT-0006913,Train
LOT-0006914,Train
LOT-0006915,Train
LOT-0006916,Train
LOT-0006917,Train
LOT-0006918,Train
LOT-0006919,Train
LOT-0006920,Train
LOT-0006921,Test (Temporal)
LOT-0006922,Test (Temporal)
LOT-0006923,Train
LOT-0006924,Train
LOT-0006925,Test (Temporal)
LOT-0006926,Train
LOT-0006927,Train
LOT-0006928,Train
LOT-0006929,Train
LOT-0006930,Train
LOT-0006931,Test (Temporal)
LOT-0006932,Train
LOT-0006933,Train
LOT-0006934,Train
LOT-0006935,Train
LOT-0006936,Train
LOT-0006937,Train
LOT-0006938,Train
LOT-0006939,Train
LOT-0006940,Train
LOT-0006941,Train
LOT-0006942,Train
LOT-0006943,Train
LOT-0006944,Train
LOT-0006945,Train
LOT-0006946,Train
LOT-0006947,Train
LOT-0006948,Train
LOT-0006949,Train
LOT-0006950,Train
LOT-0006951,Train
LOT-0006952,Train
LOT-0006953,Train
LOT-0006954,Train
LOT-0006955,Train
LOT-0006956,Train
LOT-0006957,Train
LOT-0006958,Train
LOT-0006959,Train
LOT-0006960,Train
LOT-0006961,Train
LOT-0006962,Train
LOT-0006963,Train
LOT-0006964,Train
LOT-0006965,Train
LOT-0006966,Train
LOT-0006967,Test (Temporal)
LOT-0006968,Train
LOT-0006969,Train
LOT-0006970,Train
LOT-0006971,Test (Temporal)
LOT-0006972,Train
LOT-0006973,Train
LOT-0006974,Train
LOT-0006975,Train
LOT-0006976,Train
LOT-0006977,Test (Temporal)
LOT-0006978,Train
LOT-0006979,Train
LOT-0006980,Train
LOT-0006981,Train
LOT-0006982,Train
LOT-0006983,Train
LOT-0006984,Train
LOT-0006985,Test (Temporal)
LOT-0006986,Train
LOT-0006987,Train
LOT-0006988,Train
LOT-0006989,Test (Temporal)
LOT-0006990,Train
LOT-0006991,Train
LOT-0006992,Train
LOT-0006993,Train
LOT-0006994,Train
LOT-0006995,Train
LOT-0006996,Train
LOT-0006997,Train
LOT-0006998,Train
LOT-0006999,Train
LOT-0007000,Train
LOT-0007001,Train
LOT-0007002,Train
LOT-0007003,Train
LOT-0007004,Train
LOT-0007005,Test (Temporal)
LOT-0007006,Test (Temporal)
LOT-0007007,Train
LOT-0007008,Train
LOT-0007009,Train
LOT-0007010,Train
LOT-0007011,Train
LOT-0007012,Train
LOT-0007013,Train
LOT-0007014,Train
LOT-0007015,Train
LOT-0007016,Train
LOT-0007017,Train
LOT-0007018,Train
LOT-0007019,Train
LOT-0007020,Train
LOT-0007021,Train
LOT-0007022,Train
LOT-0007023,Train
LOT-0007024,Train
LOT-0007025,Train
LOT-0007026,Train
LOT-0007027,Train
LOT-0007028,Train
LOT-0007029,Train
LOT-0007030,Train
LOT-0007031,Train
LOT-0007032,Train
LOT-0007033,Test (Temporal)
LOT-0007034,Train
LOT-0007035,Train
LOT-0007036,Train
LOT-0007037,Train
LOT-0007038,Train
LOT-0007039,Train
LOT-0007040,Train
LOT-0007041,Train
LOT-0007042,Test (Temporal)
LOT-0007043,Train
LOT-0007044,Test (Temporal)
LOT-0007045,Train
LOT-0007046,Train
LOT-0007047,Test (Temporal)
LOT-0007048,Train
LOT-0007049,Train
LOT-0007050,Train
LOT-0007051,Train
LOT-0007052,Train
LOT-0007053,Train
LOT-0007054,Train
LOT-0007055,Train
LOT-0007056,Train
LOT-0007057,Train
LOT-0007058,Train
LOT-0007059,Train
LOT-0007060,Test (Temporal)
LOT-0007061,Test (Temporal)
LOT-0007062,Train
LOT-0007063,Train
LOT-0007064,Train
LOT-0007065,Train
LOT-0007066,Train
LOT-0007067,Test (Temporal)
LOT-0007068,Train
LOT-0007069,Train
LOT-0007070,Train
LOT-0007071,Test (Temporal)
LOT-0007072,Train
LOT-0007073,Train
LOT-0007074,Train
LOT-0007075,Train
LOT-0007076,Train
LOT-0007077,Train
LOT-0007078,Train
LOT-0007079,Test (Temporal)
LOT-0007080,Train
LOT-0007081,Train
LOT-0007082,Train
LOT-0007083,Test (Temporal)
LOT-0007084,Train
LOT-0007085,Train
LOT-0007086,Train
LOT-0007087,Train
LOT-0007088,Train
LOT-0007089,Train
LOT-0007090,Train
LOT-0007091,Train
LOT-0007092,Test (Temporal)
LOT-0007093,Train
LOT-0007094,Test (Temporal)
LOT-0007095,Train
LOT-0007096,Train
LOT-0007097,Train
LOT-0007098,Train
LOT-0007099,Train
LOT-0007100,Train
LOT-0007101,Train
LOT-0007102,Train
LOT-0007103,Train
LOT-0007104,Train
LOT-0007105,Test (Temporal)
LOT-0007106,Train
LOT-0007107,Train
LOT-0007108,Train
LOT-0007109,Train
LOT-0007110,Test (Temporal)
LOT-0007111,Train
LOT-0007112,Train
LOT-0007113,Train
LOT-0007114,Train
LOT-0007115,Train
LOT-0007116,Train
LOT-0007117,Train
LOT-0007118,Test (Temporal)
LOT-0007119,Train
LOT-0007120,Train
LOT-0007121,Train
LOT-0007122,Train
LOT-0007123,Train
LOT-0007124,Test (Temporal)
LOT-0007125,Train
LOT-0007126,Train
LOT-0007127,Train
LOT-0007128,Train
LOT-0007129,Train
LOT-0007130,Train
LOT-0007131,Train
LOT-0007132,Train
LOT-0007133,Train
LOT-0007134,Train
LOT-0007135,Train
LOT-0007136,Train
LOT-0007137,Train
LOT-0007138,Train
LOT-0007139,Train
LOT-0007140,Train
LOT-0007141,Test (Temporal)
LOT-0007142,Train
LOT-0007143,Test (Temporal)
LOT-0007144,Test (Temporal)
LOT-0007145,Train
LOT-0007146,Train
LOT-0007147,Train
LOT-0007148,Train
LOT-0007149,Train
LOT-0007150,Test (Temporal)
LOT-0007151,Test (Temporal)
LOT-0007152,Train
LOT-0007153,Train
LOT-0007154,Test (Temporal)
LOT-0007155,Train
LOT-0007156,Train
LOT-0007157,Train
LOT-0007158,Train
LOT-0007159,Train
LOT-0007160,Train
LOT-0007161,Train
LOT-0007162,Train
LOT-0007163,Train
LOT-0007164,Train
LOT-0007165,Train
LOT-0007166,Train
LOT-0007167,Train
LOT-0007168,Train
LOT-0007169,Train
LOT-0007170,Train
LOT-0007171,Train
LOT-0007172,Train
LOT-0007173,Train
LOT-0007174,Test (Temporal)
LOT-0007175,Train
LOT-0007176,Train
LOT-0007177,Train
LOT-0007178,Train
LOT-0007179,Test (Temporal)
LOT-0007180,Test (Temporal)
LOT-0007181,Train
LOT-0007182,Train
LOT-0007183,Train
LOT-0007184,Train
LOT-0007185,Train
LOT-0007186,Train
LOT-0007187,Train
LOT-0007188,Train
LOT-0007189,Train
LOT-0007190,Train
LOT-0007191,Train
LOT-0007192,Train
LOT-0007193,Train
LOT-0007194,Train
LOT-0007195,Train
LOT-0007196,Test (Temporal)
LOT-0007197,Train
LOT-0007198,Train
LOT-0007199,Train
LOT-0007200,Train
LOT-0007201,Train
LOT-0007202,Test (Temporal)
LOT-0007203,Train
LOT-0007204,Train
LOT-0007205,Train
LOT-0007206,Train
LOT-0007207,Train
LOT-0007208,Train
LOT-0007209,Train
LOT-0007210,Train
LOT-0007211,Train
LOT-0007212,Train
LOT-0007213,Train
LOT-0007214,Train
LOT-0007215,Train
LOT-0007216,Train
LOT-0007217,Train
LOT-0007218,Train
LOT-0007219,Train
LOT-0007220,Train
LOT-0007221,Train
LOT-0007222,Train
LOT-0007223,Train
LOT-0007224,Train
LOT-0007225,Train
LOT-0007226,Train
LOT-0007227,Train
LOT-0007228,Train
LOT-0007229,Train
LOT-0007230,Test (Temporal)
LOT-0007231,Train
LOT-0007232,Train
LOT-0007233,Train
LOT-0007234,Train
LOT-0007235,Train
LOT-0007236,Train
LOT-0007237,Train
LOT-0007238,Test (Temporal)
LOT-0007239,Train
LOT-0007240,Test (Temporal)
LOT-0007241,Train
LOT-0007242,Train
LOT-0007243,Train
LOT-0007244,Train
LOT-0007245,Train
LOT-0007246,Train
LOT-0007247,Train
LOT-0007248,Test (Temporal)
LOT-0007249,Train
LOT-0007250,Train
LOT-0007251,Train
LOT-0007252,Train
LOT-0007253,Train
LOT-0007254,Train
LOT-0007255,Train
LOT-0007256,Train
LOT-0007257,Train
LOT-0007258,Train
LOT-0007259,Train
LOT-0007260,Train
LOT-0007261,Train
LOT-0007262,Train
LOT-0007263,Test (Temporal)
LOT-0007264,Train
LOT-0007265,Train
LOT-0007266,Train
LOT-0007267,Train
LOT-0007268,Train
LOT-0007269,Train
LOT-0007270,Train
LOT-0007271,Train
LOT-0007272,Test (Temporal)
LOT-0007273,Train
LOT-0007274,Train
LOT-0007275,Train
LOT-0007276,Train
LOT-0007277,Train
LOT-0007278,Train
LOT-0007279,Train
LOT-0007280,Train
LOT-0007281,Test (Temporal)
LOT-0007282,Train
LOT-0007283,Test (Temporal)
LOT-0007284,Train
LOT-0007285,Train
LOT-0007286,Train
LOT-0007287,Train
LOT-0007288,Train
LOT-0007289,Train
LOT-0007290,Train
LOT-0007291,Train
LOT-0007292,Train
LOT-0007293,Train
LOT-0007294,Train
LOT-0007295,Train
LOT-0007296,Train
LOT-0007297,Test (Temporal)
LOT-0007298,Train
LOT-0007299,Train
LOT-0007300,Train
LOT-0007301,Train
LOT-0007302,Train
LOT-0007303,Train
LOT-0007304,Train
LOT-0007305,Train
LOT-0007306,Train
LOT-0007307,Train
LOT-0007308,Train
LOT-0007309,Train
LOT-0007310,Train
LOT-0007311,Test (Temporal)
LOT-0007312,Train
LOT-0007313,Test (Temporal)
LOT-0007314,Train
LOT-0007315,Test (Temporal)
LOT-0007316,Train
LOT-0007317,Test (Temporal)
LOT-0007318,Test (Temporal)
LOT-0007319,Train
LOT-0007320,Train
LOT-0007321,Train
LOT-0007322,Train
LOT-0007323,Train
LOT-0007324,Train
LOT-0007325,Train
LOT-0007326,Train
LOT-0007327,Train
LOT-0007328,Train
LOT-0007329,Test (Temporal)
LOT-0007330,Train
LOT-0007331,Test (Temporal)
LOT-0007332,Train
LOT-0007333,Train
LOT-0007334,Train
LOT-0007335,Train
LOT-0007336,Train
LOT-0007337,Test (Temporal)
LOT-0007338,Train
LOT-0007339,Train
LOT-0007340,Train
LOT-0007341,Train
LOT-0007342,Train
LOT-0007343,Test (Temporal)
LOT-0007344,Train
LOT-0007345,Train
LOT-0007346,Train
LOT-0007347,Train
LOT-0007348,Train
LOT-0007349,Train
LOT-0007350,Train
LOT-0007351,Train
LOT-0007352,Train
LOT-0007353,Train
LOT-0007354,Train
LOT-0007355,Train
LOT-0007356,Train
LOT-0007357,Train
LOT-0007358,Train
LOT-0007359,Train
LOT-0007360,Train
LOT-0007361,Train
LOT-0007362,Train
LOT-0007363,Train
LOT-0007364,Train
LOT-0007365,Train
LOT-0007366,Train
LOT-0007367,Train
LOT-0007368,Train
LOT-0007369,Train
LOT-0007370,Train
LOT-0007371,Train
LOT-0007372,Train
LOT-0007373,Train
LOT-0007374,Train
LOT-0007375,Train
LOT-0007376,Train
LOT-0007377,Test (Temporal)
LOT-0007378,Train
LOT-0007379,Train
LOT-0007380,Train
LOT-0007381,Train
LOT-0007382,Train
LOT-0007383,Train
LOT-0007384,Train
LOT-0007385,Train
LOT-0007386,Train
LOT-0007387,Train
LOT-0007388,Train
LOT-0007389,Train
LOT-0007390,Train
LOT-0007391,Train
LOT-0007392,Train
LOT-0007393,Train
LOT-0007394,Train
LOT-0007395,Train
LOT-0007396,Train
LOT-0007397,Train
LOT-0007398,Train
LOT-0007399,Train
LOT-0007400,Train
LOT-0007401,Train
LOT-0007402,Train
LOT-0007403,Train
LOT-0007404,Train
LOT-0007405,Train
LOT-0007406,Train
LOT-0007407,Train
LOT-0007408,Train
LOT-0007409,Train
LOT-0007410,Test (Temporal)
LOT-0007411,Train
LOT-0007412,Test (Temporal)
LOT-0007413,Train
LOT-0007414,Train
LOT-0007415,Train
