record_id,lot_id,record_type
REC-0005131,LOT-0013333,Original
REC-0005132,LOT-0027008,Original
REC-0005133,LOT-0016020,Original
REC-0005134,LOT-0024350,Original
REC-0005135,LOT-0010657,Original
REC-0005136,LOT-0012010,Original
REC-0005137,LOT-0011833,Original
REC-0005138,LOT-0032952,Original
REC-0005139,LOT-0017521,Original
REC-0005140,LOT-0029136,Original
REC-0005141,LOT-0011473,Original
REC-0005142,LOT-0027760,Original
REC-0005143,LOT-0001611,Original
REC-0005144,LOT-0016216,Original
REC-0005145,LOT-0003773,Original
REC-0005146,LOT-0029432,Original
REC-0005147,LOT-0002279,Original
REC-0005148,LOT-0016502,Original
REC-0005149,LOT-0003788,Original
REC-0005150,LOT-0017575,Original
REC-0005151,LOT-0004689,Original
REC-0005152,LOT-0034743,Original
REC-0005153,LOT-0017695,Original
REC-0005154,LOT-0025071,Original
REC-0005155,LOT-0022941,Original
REC-0005156,LOT-0018584,Original
REC-0005157,LOT-0029874,Original
REC-0005158,LOT-0000129,Original
REC-0005159,LOT-0016838,Original
REC-0005160,LOT-0007525,Original
REC-0005161,LOT-0023880,Original
REC-0005162,LOT-0017809,Original
REC-0005163,LOT-0021538,Original
REC-0005164,LOT-0002866,Original
REC-0005165,LOT-0018284,Original
REC-0005166,LOT-0022520,Original
REC-0005167,LOT-0033809,Original
REC-0005168,LOT-0010866,Original
REC-0005169,LOT-0014519,Original
REC-0005170,LOT-0013638,Original
REC-0005171,LOT-0033678,Original
REC-0005172,LOT-0006329,Original
REC-0005173,LOT-0012002,Original
REC-0005174,LOT-0034905,Original
REC-0005175,LOT-0029365,Original
REC-0005176,LOT-0006880,Original
REC-0005177,LOT-0005976,Original
REC-0005178,LOT-0001636,Original
REC-0005179,LOT-0001227,Original
REC-0005180,LOT-0030839,Original
REC-0005181,LOT-0007828,Original
REC-0005182,LOT-0023788,Original
REC-0005183,LOT-0016251,Original
REC-0005184,LOT-0016598,Original
REC-0005185,LOT-0021423,Original
REC-0005186,LOT-0032714,Original
REC-0005187,LOT-0017285,Original
REC-0005188,LOT-0019443,Original
REC-0005189,LOT-0016972,Original
REC-0005190,LOT-0013064,Original
REC-0005191,LOT-0015607,Original
REC-0005192,LOT-0010991,Original
REC-0005193,LOT-0032219,Original
REC-0005194,LOT-0034059,Original
REC-0005195,LOT-0011478,Original
REC-0005196,LOT-0001153,Original
REC-0005197,LOT-0016974,Original
REC-0005198,LOT-0013626,Original
REC-0005199,LOT-0024791,Original
REC-0005200,LOT-0017682,Original
REC-0005201,LOT-0022715,Original
REC-0005202,LOT-0009734,Original
REC-0005203,LOT-0015422,Original
REC-0005204,LOT-0023121,Original
REC-0005205,LOT-0024776,Original
REC-0005206,LOT-0015764,Original
REC-0005207,LOT-0000650,Original
REC-0005208,LOT-0020912,Original
REC-0005209,LOT-0002519,Original
REC-0005210,LOT-0030929,Original
REC-0005211,LOT-0008305,Original
REC-0005212,LOT-0033989,Original
REC-0005213,LOT-0022628,Original
REC-0005214,LOT-0005145,Original
REC-0005215,LOT-0023655,Original
REC-0005216,LOT-0002386,Original
REC-0005217,LOT-0019708,Original
REC-0005218,LOT-0034503,Original
REC-0005219,LOT-0012431,Original
REC-0005220,LOT-0022397,Original
REC-0005221,LOT-0033584,Original
REC-0005222,LOT-0012164,Original
REC-0005223,LOT-0024281,Exact Duplicate
REC-0005224,LOT-0017636,Original
REC-0005225,LOT-0005875,Original
REC-0005226,LOT-0021462,Original
REC-0005227,LOT-0013743,Original
REC-0005228,LOT-0010613,Original
REC-0005229,LOT-0029673,Original
REC-0005230,LOT-0005140,Original
REC-0005231,LOT-0014612,Original
REC-0005232,LOT-0013076,Original
REC-0005233,LOT-0028155,Original
REC-0005234,LOT-0017478,Original
REC-0005235,LOT-0004182,Original
REC-0005236,LOT-0029286,Original
REC-0005237,LOT-0002894,Original
REC-0005238,LOT-0034211,Original
REC-0005239,LOT-0028913,Original
REC-0005240,LOT-0000244,Original
REC-0005241,LOT-0016297,Original
REC-0005242,LOT-0008341,Original
REC-0005243,LOT-0032304,Original
REC-0005244,LOT-0021295,Original
REC-0005245,LOT-0004223,Original
REC-0005246,LOT-0009352,Original
REC-0005247,LOT-0007722,Original
REC-0005248,LOT-0014628,Original
REC-0005249,LOT-0032522,Original
REC-0005250,LOT-0030362,Original
REC-0005251,LOT-0020123,Original
REC-0005252,LOT-0003990,Original
REC-0005253,LOT-0010677,Original
REC-0005254,LOT-0019209,Original
REC-0005255,LOT-0032761,Original
REC-0005256,LOT-0003935,Measurement Revision
REC-0005257,LOT-0027958,Original
REC-0005258,LOT-0007531,Original
REC-0005259,LOT-0008050,Original
REC-0005260,LOT-0033660,Original
REC-0005261,LOT-0023838,Original
REC-0005262,LOT-0005526,Original
REC-0005263,LOT-0001367,Original
REC-0005264,LOT-0034044,Original
REC-0005265,LOT-0031952,Original
REC-0005266,LOT-0003295,Original
REC-0005267,LOT-0028464,Exact Duplicate
REC-0005268,LOT-0021318,Original
REC-0005269,LOT-0016264,Original
REC-0005270,LOT-0004030,Original
REC-0005271,LOT-0012656,Original
REC-0005272,LOT-0027563,Original
REC-0005273,LOT-0004846,Original
REC-0005274,LOT-0016584,Original
REC-0005275,LOT-0002450,Original
REC-0005276,LOT-0010644,Original
REC-0005277,LOT-0028225,Original
REC-0005278,LOT-0027695,Original
REC-0005279,LOT-0027629,Original
REC-0005280,LOT-0032444,Original
REC-0005281,LOT-0003428,Original
REC-0005282,LOT-0031385,Original
REC-0005283,LOT-0022243,Original
REC-0005284,LOT-0032704,Original
REC-0005285,LOT-0001407,Original
REC-0005286,LOT-0013296,Original
REC-0005287,LOT-0033936,Original
REC-0005288,LOT-0004760,Original
REC-0005289,LOT-0025429,Original
REC-0005290,LOT-0012273,Original
REC-0005291,LOT-0012929,Original
REC-0005292,LOT-0025156,Original
REC-0005293,LOT-0027220,Original
REC-0005294,LOT-0030628,Original
REC-0005295,LOT-0007104,Original
REC-0005296,LOT-0020357,Original
REC-0005297,LOT-0023176,Original
REC-0005298,LOT-0002537,Original
REC-0005299,LOT-0025163,Original
REC-0005300,LOT-0004717,Original
REC-0005301,LOT-0031701,Original
REC-0005302,LOT-0033052,Original
REC-0005303,LOT-0009794,Original
REC-0005304,LOT-0022585,Original
REC-0005305,LOT-0018006,Original
REC-0005306,LOT-0034984,Original
REC-0005307,LOT-0010390,Original
REC-0005308,LOT-0018425,Original
REC-0005309,LOT-0023996,Original
REC-0005310,LOT-0028008,Original
REC-0005311,LOT-0019576,Original
REC-0005312,LOT-0034990,Original
REC-0005313,LOT-0034306,Original
REC-0005314,LOT-0032691,Original
REC-0005315,LOT-0010315,Original
REC-0005316,LOT-0009087,Original
REC-0005317,LOT-0004210,Original
REC-0005318,LOT-0010672,Original
REC-0005319,LOT-0001123,Original
REC-0005320,LOT-0012629,Original
REC-0005321,LOT-0029995,Original
REC-0005322,LOT-0012755,Original
REC-0005323,LOT-0025100,Original
REC-0005324,LOT-0013513,Original
REC-0005325,LOT-0005346,Original
REC-0005326,LOT-0009207,Original
REC-0005327,LOT-0022499,Original
REC-0005328,LOT-0025079,Original
REC-0005329,LOT-0023439,Original
REC-0005330,LOT-0025783,Original
REC-0005331,LOT-0008972,Original
REC-0005332,LOT-0007566,Original
REC-0005333,LOT-0032110,Original
REC-0005334,LOT-0001924,Original
REC-0005335,LOT-0020306,Measurement Revision
REC-0005336,LOT-0019702,Original
REC-0005337,LOT-0001225,Measurement Revision
REC-0005338,LOT-0014108,Original
REC-0005339,LOT-0010291,Original
REC-0005340,LOT-0021534,Original
REC-0005341,LOT-0013105,Original
REC-0005342,LOT-0034378,Original
REC-0005343,LOT-0004615,Original
REC-0005344,LOT-0027970,Original
REC-0005345,LOT-0016686,Original
REC-0005346,LOT-0011406,Original
REC-0005347,LOT-0022133,Original
REC-0005348,LOT-0013714,Original
REC-0005349,LOT-0033032,Original
REC-0005350,LOT-0019451,Original
REC-0005351,LOT-0020330,Original
REC-0005352,LOT-0016271,Original
REC-0005353,LOT-0008356,Original
REC-0005354,LOT-0018329,Original
REC-0005355,LOT-0004326,Original
REC-0005356,LOT-0018400,Original
REC-0005357,LOT-0031877,Original
REC-0005358,LOT-0004122,Original
REC-0005359,LOT-0022252,Original
REC-0005360,LOT-0005658,Original
REC-0005361,LOT-0021896,Original
REC-0005362,LOT-0014106,Original
REC-0005363,LOT-0020789,Original
REC-0005364,LOT-0020689,Original
REC-0005365,LOT-0034407,Original
REC-0005366,LOT-0007318,Original
REC-0005367,LOT-0000686,Original
REC-0005368,LOT-0012189,Original
REC-0005369,LOT-0023592,Original
REC-0005370,LOT-0019306,Original
REC-0005371,LOT-0028352,Original
REC-0005372,LOT-0021665,Original
REC-0005373,LOT-0028911,Original
REC-0005374,LOT-0028109,Original
REC-0005375,LOT-0021222,Original
REC-0005376,LOT-0032579,Original
REC-0005377,LOT-0000730,Original
REC-0005378,LOT-0005226,Original
REC-0005379,LOT-0020198,Original
REC-0005380,LOT-0011283,Original
REC-0005381,LOT-0003107,Original
REC-0005382,LOT-0006238,Original
REC-0005383,LOT-0008373,Original
REC-0005384,LOT-0016873,Original
REC-0005385,LOT-0016488,Original
REC-0005386,LOT-0025840,Original
REC-0005387,LOT-0014566,Original
REC-0005388,LOT-0002376,Original
REC-0005389,LOT-0010275,Original
REC-0005390,LOT-0025832,Original
REC-0005391,LOT-0003518,Original
REC-0005392,LOT-0022510,Original
REC-0005393,LOT-0010498,Original
REC-0005394,LOT-0026267,Original
REC-0005395,LOT-0023672,Measurement Revision
REC-0005396,LOT-0000461,Original
REC-0005397,LOT-0025231,Original
REC-0005398,LOT-0009515,Original
REC-0005399,LOT-0006464,Original
REC-0005400,LOT-0002362,Original
REC-0005401,LOT-0003481,Original
REC-0005402,LOT-0025672,Original
REC-0005403,LOT-0005605,Original
REC-0005404,LOT-0014690,Original
REC-0005405,LOT-0028316,Original
REC-0005406,LOT-0001337,Original
REC-0005407,LOT-0009560,Original
REC-0005408,LOT-0019488,Original
REC-0005409,LOT-0012984,Original
REC-0005410,LOT-0026460,Original
REC-0005411,LOT-0005854,Original
REC-0005412,LOT-0002202,Original
REC-0005413,LOT-0005551,Original
REC-0005414,LOT-0029881,Original
REC-0005415,LOT-0026837,Original
REC-0005416,LOT-0010711,Original
REC-0005417,LOT-0008238,Original
REC-0005418,LOT-0004983,Original
REC-0005419,LOT-0016074,Original
REC-0005420,LOT-0017118,Original
REC-0005421,LOT-0033926,Original
REC-0005422,LOT-0005534,Original
REC-0005423,LOT-0001656,Original
REC-0005424,LOT-0017380,Original
REC-0005425,LOT-0014019,Original
REC-0005426,LOT-0031825,Measurement Revision
REC-0005427,LOT-0011343,Original
REC-0005428,LOT-0021937,Original
REC-0005429,LOT-0022246,Original
REC-0005430,LOT-0000178,Original
REC-0005431,LOT-0009656,Original
REC-0005432,LOT-0015212,Original
REC-0005433,LOT-0011734,Original
REC-0005434,LOT-0007186,Original
REC-0005435,LOT-0009802,Original
REC-0005436,LOT-0002060,Original
REC-0005437,LOT-0000268,Original
REC-0005438,LOT-0024329,Original
REC-0005439,LOT-0030966,Original
REC-0005440,LOT-0006362,Original
REC-0005441,LOT-0031259,Original
REC-0005442,LOT-0013903,Original
REC-0005443,LOT-0031186,Original
REC-0005444,LOT-0034489,Original
REC-0005445,LOT-0005427,Original
REC-0005446,LOT-0004843,Original
REC-0005447,LOT-0013498,Original
REC-0005448,LOT-0017081,Original
REC-0005449,LOT-0026841,Original
REC-0005450,LOT-0015744,Original
REC-0005451,LOT-0022412,Original
REC-0005452,LOT-0023847,Original
REC-0005453,LOT-0023336,Original
REC-0005454,LOT-0009286,Original
REC-0005455,LOT-0029277,Original
REC-0005456,LOT-0025835,Original
REC-0005457,LOT-0009384,Original
REC-0005458,LOT-0026892,Original
REC-0005459,LOT-0023190,Original
REC-0005460,LOT-0031193,Original
REC-0005461,LOT-0006272,Original
REC-0005462,LOT-0012989,Original
REC-0005463,LOT-0031795,Original
REC-0005464,LOT-0021514,Original
REC-0005465,LOT-0027331,Original
REC-0005466,LOT-0009382,Original
REC-0005467,LOT-0003199,Original
REC-0005468,LOT-0006134,Original
REC-0005469,LOT-0013944,Original
REC-0005470,LOT-0023741,Original
REC-0005471,LOT-0005845,Original
REC-0005472,LOT-0015149,Original
REC-0005473,LOT-0009585,Original
REC-0005474,LOT-0019617,Original
REC-0005475,LOT-0032489,Original
REC-0005476,LOT-0009993,Original
REC-0005477,LOT-0023499,Original
REC-0005478,LOT-0020760,Original
REC-0005479,LOT-0004394,Original
REC-0005480,LOT-0032828,Original
REC-0005481,LOT-0012210,Original
REC-0005482,LOT-0015576,Original
REC-0005483,LOT-0015508,Original
REC-0005484,LOT-0013340,Original
REC-0005485,LOT-0000997,Original
REC-0005486,LOT-0020550,Exact Duplicate
REC-0005487,LOT-0014704,Original
REC-0005488,LOT-0019043,Original
REC-0005489,LOT-0008060,Original
REC-0005490,LOT-0016098,Original
REC-0005491,LOT-0023851,Original
REC-0005492,LOT-0009571,Original
REC-0005493,LOT-0015954,Original
REC-0005494,LOT-0018198,Original
REC-0005495,LOT-0013833,Original
REC-0005496,LOT-0019037,Original
REC-0005497,LOT-0027250,Original
REC-0005498,LOT-0001412,Original
REC-0005499,LOT-0011030,Original
REC-0005500,LOT-0032942,Original
REC-0005501,LOT-0020721,Original
REC-0005502,LOT-0008477,Original
REC-0005503,LOT-0003691,Original
REC-0005504,LOT-0021418,Original
REC-0005505,LOT-0000851,Original
REC-0005506,LOT-0002209,Original
REC-0005507,LOT-0029389,Original
REC-0005508,LOT-0030230,Original
REC-0005509,LOT-0017211,Original
REC-0005510,LOT-0008102,Original
REC-0005511,LOT-0009737,Original
REC-0005512,LOT-0034485,Original
REC-0005513,LOT-0006283,Original
REC-0005514,LOT-0010183,Original
REC-0005515,LOT-0020629,Original
REC-0005516,LOT-0011431,Original
REC-0005517,LOT-0018125,Original
REC-0005518,LOT-0026997,Original
REC-0005519,LOT-0002299,Original
REC-0005520,LOT-0029956,Original
REC-0005521,LOT-0016272,Original
REC-0005522,LOT-0016222,Original
REC-0005523,LOT-0023019,Original
REC-0005524,LOT-0017572,Original
REC-0005525,LOT-0002389,Original
REC-0005526,LOT-0021340,Original
REC-0005527,LOT-0009027,Original
REC-0005528,LOT-0033910,Original
REC-0005529,LOT-0021553,Original
REC-0005530,LOT-0003835,Original
REC-0005531,LOT-0014339,Original
REC-0005532,LOT-0020099,Original
REC-0005533,LOT-0009117,Original
REC-0005534,LOT-0027756,Original
REC-0005535,LOT-0021520,Original
REC-0005536,LOT-0022954,Original
REC-0005537,LOT-0008123,Original
REC-0005538,LOT-0011776,Original
REC-0005539,LOT-0013675,Original
REC-0005540,LOT-0015777,Original
REC-0005541,LOT-0024292,Original
REC-0005542,LOT-0000737,Original
REC-0005543,LOT-0008194,Original
REC-0005544,LOT-0008787,Original
REC-0005545,LOT-0013884,Original
REC-0005546,LOT-0025401,Original
REC-0005547,LOT-0033309,Original
REC-0005548,LOT-0010116,Original
REC-0005549,LOT-0003705,Original
REC-0005550,LOT-0019259,Original
REC-0005551,LOT-0002405,Original
REC-0005552,LOT-0014984,Original
REC-0005553,LOT-0031714,Original
REC-0005554,LOT-0018941,Original
REC-0005555,LOT-0016810,Original
REC-0005556,LOT-0011403,Original
REC-0005557,LOT-0027260,Original
REC-0005558,LOT-0006347,Original
REC-0005559,LOT-0001010,Original
REC-0005560,LOT-0012378,Original
REC-0005561,LOT-0015335,Original
REC-0005562,LOT-0028492,Original
REC-0005563,LOT-0010836,Original
REC-0005564,LOT-0007922,Original
REC-0005565,LOT-0016650,Original
REC-0005566,LOT-0030305,Original
REC-0005567,LOT-0031122,Original
REC-0005568,LOT-0031286,Original
REC-0005569,LOT-0031542,Original
REC-0005570,LOT-0009615,Original
REC-0005571,LOT-0024967,Original
REC-0005572,LOT-0010651,Original
REC-0005573,LOT-0018811,Original
REC-0005574,LOT-0011741,Original
REC-0005575,LOT-0032510,Original
REC-0005576,LOT-0018938,Original
REC-0005577,LOT-0007041,Original
REC-0005578,LOT-0013138,Original
REC-0005579,LOT-0034401,Original
REC-0005580,LOT-0023702,Original
REC-0005581,LOT-0024082,Original
REC-0005582,LOT-0020723,Original
REC-0005583,LOT-0029183,Original
REC-0005584,LOT-0009147,Original
REC-0005585,LOT-0003155,Original
REC-0005586,LOT-0025900,Original
REC-0005587,LOT-0031650,Original
REC-0005588,LOT-0000360,Original
REC-0005589,LOT-0020847,Original
REC-0005590,LOT-0001220,Original
REC-0005591,LOT-0022291,Measurement Revision
REC-0005592,LOT-0018042,Original
REC-0005593,LOT-0019144,Original
REC-0005594,LOT-0003264,Original
REC-0005595,LOT-0013083,Original
REC-0005596,LOT-0034315,Original
REC-0005597,LOT-0032542,Original
REC-0005598,LOT-0029677,Original
REC-0005599,LOT-0032716,Original
REC-0005600,LOT-0027782,Original
REC-0005601,LOT-0009367,Original
REC-0005602,LOT-0025321,Original
REC-0005603,LOT-0018191,Original
REC-0005604,LOT-0006419,Original
REC-0005605,LOT-0014712,Original
REC-0005606,LOT-0001329,Original
REC-0005607,LOT-0013251,Original
REC-0005608,LOT-0007365,Original
REC-0005609,LOT-0009193,Original
REC-0005610,LOT-0006269,Original
REC-0005611,LOT-0003471,Original
REC-0005612,LOT-0027433,Original
REC-0005613,LOT-0016894,Original
REC-0005614,LOT-0029176,Original
REC-0005615,LOT-0031357,Measurement Revision
REC-0005616,LOT-0011225,Original
REC-0005617,LOT-0017987,Original
REC-0005618,LOT-0018098,Original
REC-0005619,LOT-0028926,Original
REC-0005620,LOT-0031757,Original
REC-0005621,LOT-0032611,Original
REC-0005622,LOT-0009898,Original
REC-0005623,LOT-0034119,Original
REC-0005624,LOT-0002885,Original
REC-0005625,LOT-0015742,Original
REC-0005626,LOT-0024984,Original
REC-0005627,LOT-0013166,Original
REC-0005628,LOT-0019459,Original
REC-0005629,LOT-0030281,Original
REC-0005630,LOT-0028896,Original
REC-0005631,LOT-0010985,Original
REC-0005632,LOT-0021880,Original
REC-0005633,LOT-0019177,Original
REC-0005634,LOT-0009933,Original
REC-0005635,LOT-0002603,Original
REC-0005636,LOT-0025003,Original
REC-0005637,LOT-0028314,Original
REC-0005638,LOT-0000287,Original
REC-0005639,LOT-0026594,Original
REC-0005640,LOT-0014112,Original
REC-0005641,LOT-0028420,Original
REC-0005642,LOT-0022659,Original
REC-0005643,LOT-0021817,Original
REC-0005644,LOT-0016243,Original
REC-0005645,LOT-0026241,Original
REC-0005646,LOT-0030430,Original
REC-0005647,LOT-0017970,Original
REC-0005648,LOT-0012791,Original
REC-0005649,LOT-0008046,Original
REC-0005650,LOT-0025379,Original
REC-0005651,LOT-0022069,Original
REC-0005652,LOT-0021012,Original
REC-0005653,LOT-0013763,Original
REC-0005654,LOT-0034289,Original
REC-0005655,LOT-0011045,Original
REC-0005656,LOT-0005870,Original
REC-0005657,LOT-0033294,Original
REC-0005658,LOT-0024760,Original
REC-0005659,LOT-0008970,Original
REC-0005660,LOT-0009313,Original
REC-0005661,LOT-0032228,Original
REC-0005662,LOT-0017051,Original
REC-0005663,LOT-0018107,Original
REC-0005664,LOT-0009620,Original
REC-0005665,LOT-0029650,Original
REC-0005666,LOT-0019723,Original
REC-0005667,LOT-0018697,Original
REC-0005668,LOT-0022990,Original
REC-0005669,LOT-0011715,Original
REC-0005670,LOT-0010813,Original
REC-0005671,LOT-0024269,Original
REC-0005672,LOT-0022166,Original
REC-0005673,LOT-0022558,Original
REC-0005674,LOT-0004120,Original
REC-0005675,LOT-0009420,Original
REC-0005676,LOT-0034473,Original
REC-0005677,LOT-0008654,Original
REC-0005678,LOT-0006428,Original
REC-0005679,LOT-0021814,Original
REC-0005680,LOT-0034251,Exact Duplicate
REC-0005681,LOT-0020889,Original
REC-0005682,LOT-0025131,Original
REC-0005683,LOT-0024620,Original
REC-0005684,LOT-0020274,Original
REC-0005685,LOT-0007556,Original
REC-0005686,LOT-0006294,Original
REC-0005687,LOT-0011105,Original
REC-0005688,LOT-0008726,Original
REC-0005689,LOT-0005733,Original
REC-0005690,LOT-0013725,Exact Duplicate
REC-0005691,LOT-0016665,Original
REC-0005692,LOT-0009223,Original
REC-0005693,LOT-0013484,Original
REC-0005694,LOT-0008232,Original
REC-0005695,LOT-0005930,Original
REC-0005696,LOT-0005353,Original
REC-0005697,LOT-0002055,Original
REC-0005698,LOT-0014447,Original
REC-0005699,LOT-0028576,Original
REC-0005700,LOT-0010501,Original
REC-0005701,LOT-0003314,Original
REC-0005702,LOT-0026341,Original
REC-0005703,LOT-0032819,Original
REC-0005704,LOT-0026108,Original
REC-0005705,LOT-0003906,Original
REC-0005706,LOT-0018437,Original
REC-0005707,LOT-0024457,Original
REC-0005708,LOT-0024389,Original
REC-0005709,LOT-0019630,Original
REC-0005710,LOT-0021686,Original
REC-0005711,LOT-0030163,Original
REC-0005712,LOT-0023900,Original
REC-0005713,LOT-0000820,Original
REC-0005714,LOT-0031594,Original
REC-0005715,LOT-0000678,Original
REC-0005716,LOT-0017584,Original
REC-0005717,LOT-0005415,Original
REC-0005718,LOT-0021073,Original
REC-0005719,LOT-0007034,Original
REC-0005720,LOT-0012249,Original
REC-0005721,LOT-0027167,Original
REC-0005722,LOT-0020321,Original
REC-0005723,LOT-0006113,Original
REC-0005724,LOT-0014730,Original
REC-0005725,LOT-0031759,Original
REC-0005726,LOT-0002617,Original
REC-0005727,LOT-0004526,Original
REC-0005728,LOT-0013850,Original
REC-0005729,LOT-0034520,Original
REC-0005730,LOT-0027065,Original
REC-0005731,LOT-0033255,Original
REC-0005732,LOT-0002585,Original
REC-0005733,LOT-0022708,Original
REC-0005734,LOT-0033606,Original
REC-0005735,LOT-0002426,Original
REC-0005736,LOT-0012052,Original
REC-0005737,LOT-0005478,Original
REC-0005738,LOT-0006253,Original
REC-0005739,LOT-0032176,Original
REC-0005740,LOT-0020575,Original
REC-0005741,LOT-0020533,Original
REC-0005742,LOT-0004376,Original
REC-0005743,LOT-0032524,Original
REC-0005744,LOT-0034498,Original
REC-0005745,LOT-0032646,Original
REC-0005746,LOT-0009043,Original
REC-0005747,LOT-0022465,Original
REC-0005748,LOT-0034363,Original
REC-0005749,LOT-0014222,Original
REC-0005750,LOT-0000471,Original
REC-0005751,LOT-0017462,Original
REC-0005752,LOT-0002280,Original
REC-0005753,LOT-0015058,Original
REC-0005754,LOT-0011512,Original
REC-0005755,LOT-0005133,Original
REC-0005756,LOT-0013805,Original
REC-0005757,LOT-0012706,Original
REC-0005758,LOT-0002716,Original
REC-0005759,LOT-0031756,Original
REC-0005760,LOT-0005134,Original
REC-0005761,LOT-0018498,Original
REC-0005762,LOT-0013660,Original
REC-0005763,LOT-0004833,Original
REC-0005764,LOT-0023547,Original
REC-0005765,LOT-0001054,Original
REC-0005766,LOT-0009243,Original
REC-0005767,LOT-0002919,Original
REC-0005768,LOT-0029937,Original
REC-0005769,LOT-0030273,Original
REC-0005770,LOT-0029000,Original
REC-0005771,LOT-0032370,Original
REC-0005772,LOT-0031842,Original
REC-0005773,LOT-0002534,Original
REC-0005774,LOT-0000018,Original
REC-0005775,LOT-0021042,Original
REC-0005776,LOT-0003246,Original
REC-0005777,LOT-0008484,Original
REC-0005778,LOT-0034701,Original
REC-0005779,LOT-0015462,Original
REC-0005780,LOT-0013227,Original
REC-0005781,LOT-0029949,Original
REC-0005782,LOT-0028997,Original
REC-0005783,LOT-0023833,Original
REC-0005784,LOT-0010099,Original
REC-0005785,LOT-0024551,Original
REC-0005786,LOT-0000008,Original
REC-0005787,LOT-0014815,Original
REC-0005788,LOT-0028395,Original
REC-0005789,LOT-0024777,Original
REC-0005790,LOT-0030291,Original
REC-0005791,LOT-0024937,Original
REC-0005792,LOT-0016073,Original
REC-0005793,LOT-0032945,Original
REC-0005794,LOT-0018847,Original
REC-0005795,LOT-0021959,Original
REC-0005796,LOT-0017778,Original
REC-0005797,LOT-0031670,Original
REC-0005798,LOT-0034906,Measurement Revision
REC-0005799,LOT-0000053,Original
REC-0005800,LOT-0025253,Original
REC-0005801,LOT-0029598,Original
REC-0005802,LOT-0018990,Original
REC-0005803,LOT-0011839,Original
REC-0005804,LOT-0015768,Original
REC-0005805,LOT-0019307,Original
REC-0005806,LOT-0031288,Original
REC-0005807,LOT-0012352,Original
REC-0005808,LOT-0030280,Original
REC-0005809,LOT-0029669,Original
REC-0005810,LOT-0031770,Original
REC-0005811,LOT-0017529,Original
REC-0005812,LOT-0005002,Original
REC-0005813,LOT-0002498,Original
REC-0005814,LOT-0000251,Original
REC-0005815,LOT-0009557,Original
REC-0005816,LOT-0016487,Original
REC-0005817,LOT-0031236,Original
REC-0005818,LOT-0028223,Original
REC-0005819,LOT-0016899,Original
REC-0005820,LOT-0017061,Original
REC-0005821,LOT-0000901,Original
REC-0005822,LOT-0031471,Original
REC-0005823,LOT-0001114,Original
REC-0005824,LOT-0006188,Original
REC-0005825,LOT-0024397,Original
REC-0005826,LOT-0015688,Original
REC-0005827,LOT-0025150,Original
REC-0005828,LOT-0034884,Original
REC-0005829,LOT-0017330,Original
REC-0005830,LOT-0026439,Original
REC-0005831,LOT-0033552,Original
REC-0005832,LOT-0019764,Original
REC-0005833,LOT-0021298,Original
REC-0005834,LOT-0019125,Original
REC-0005835,LOT-0008318,Original
REC-0005836,LOT-0000343,Original
REC-0005837,LOT-0019075,Original
REC-0005838,LOT-0018160,Original
REC-0005839,LOT-0003475,Original
REC-0005840,LOT-0009364,Original
REC-0005841,LOT-0001651,Original
REC-0005842,LOT-0015500,Original
REC-0005843,LOT-0032245,Original
REC-0005844,LOT-0007134,Original
REC-0005845,LOT-0030067,Original
REC-0005846,LOT-0027005,Original
REC-0005847,LOT-0029663,Original
REC-0005848,LOT-0019482,Original
REC-0005849,LOT-0032571,Original
REC-0005850,LOT-0004527,Original
REC-0005851,LOT-0005552,Original
REC-0005852,LOT-0006552,Original
REC-0005853,LOT-0014448,Original
REC-0005854,LOT-0003290,Original
REC-0005855,LOT-0021239,Original
REC-0005856,LOT-0010088,Original
REC-0005857,LOT-0030673,Original
REC-0005858,LOT-0016037,Original
REC-0005859,LOT-0012464,Original
REC-0005860,LOT-0030031,Original
REC-0005861,LOT-0024775,Original
REC-0005862,LOT-0006869,Original
REC-0005863,LOT-0024509,Original
REC-0005864,LOT-0028651,Original
REC-0005865,LOT-0030394,Original
REC-0005866,LOT-0030703,Original
REC-0005867,LOT-0006747,Original
REC-0005868,LOT-0018373,Original
REC-0005869,LOT-0017539,Original
REC-0005870,LOT-0013767,Original
REC-0005871,LOT-0017419,Original
REC-0005872,LOT-0020276,Original
REC-0005873,LOT-0019101,Original
REC-0005874,LOT-0016853,Original
REC-0005875,LOT-0013353,Original
REC-0005876,LOT-0015496,Original
REC-0005877,LOT-0019004,Original
REC-0005878,LOT-0004814,Original
REC-0005879,LOT-0009399,Original
REC-0005880,LOT-0032756,Original
REC-0005881,LOT-0030225,Original
REC-0005882,LOT-0012555,Original
REC-0005883,LOT-0014912,Original
REC-0005884,LOT-0034335,Measurement Revision
REC-0005885,LOT-0034731,Original
REC-0005886,LOT-0000122,Original
REC-0005887,LOT-0004578,Original
REC-0005888,LOT-0015363,Original
REC-0005889,LOT-0001149,Original
REC-0005890,LOT-0003548,Original
REC-0005891,LOT-0014364,Original
REC-0005892,LOT-0004860,Original
REC-0005893,LOT-0020036,Original
REC-0005894,LOT-0026910,Original
REC-0005895,LOT-0028000,Original
REC-0005896,LOT-0003127,Original
REC-0005897,LOT-0008147,Original
REC-0005898,LOT-0029705,Original
REC-0005899,LOT-0031021,Original
REC-0005900,LOT-0002326,Original
REC-0005901,LOT-0025986,Original
REC-0005902,LOT-0002494,Original
